pk,ari_id,title,date,location_custom_name,latitude,longitude,categories,country_of_origin,info_text,summaries_text,sources_text,city_name,state_name,href
5291,118860,13. November 01 ,2001-11-13,Berlin-Köpenick,52.43542531728524,13.570368199592778,MX|SV|SVK|BV|BVK|MSV|MBV|Mi|XB|AB,,,,,,,http://ari-dok.org/ari-db/entry/5291/?format=json
5292,118870,14. November 01,2001-11-14,Berlin-Köpenick,52.43539915371521,13.570475487953637,SV|SVK|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/5292/?format=json
5293,118880,14. November 01 ,2001-11-14,Berlin-Köpenick,52.435372990129714,13.570303826576412,MX|Mi|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/5293/?format=json
5294,118890,15. November 01,2001-11-15,Wadern,49.54121999999999,6.887739999999996,AV|BV|M~|FH|M|kFL|Mi|Mi|Fl,,,,,,,http://ari-dok.org/ari-db/entry/5294/?format=json
5295,118900,21. November 01,2001-11-21,Aystetten,48.40556,10.77741999999999,FA|ABT|AAT|erm.|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5295/?format=json
5296,118910,21. November 01,2001-11-21,Neusalza-Spremberg,51.03945,14.535600000000015,GV|OGV|BV,,,,,,,http://ari-dok.org/ari-db/entry/5296/?format=json
5297,118920,24. November 01,2001-11-24,Benningen,48.94672,9.242119999999995,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/5297/?format=json
5298,118930,25. November 01,2001-11-25,Berlin-Köpenick,52.435320662912524,13.570561318642698,SVK|SV|MX|MSV|Mi|XB|AB,,,,,,,http://ari-dok.org/ari-db/entry/5298/?format=json
5299,118940,28. November 01,2001-11-28,Schönaich,48.65871,9.06012000000001,kFL,,,,,,,http://ari-dok.org/ari-db/entry/5299/?format=json
5300,118950,29. November 01,2001-11-29,Berlin,52.52437,13.410529999999984,StV,,,,,,,http://ari-dok.org/ari-db/entry/5300/?format=json
5301,118960,30. November 01,2001-11-30,Eisenhüttenstadt,52.13372341779082,14.629937076571741,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5301/?format=json
5302,118970,November 01,2001-11-30,Berlin-Köpenick,52.43542531728477,13.570260911231896,MX|BV|BVK|MBV|Mi|XB|AB,,,,,,,http://ari-dok.org/ari-db/entry/5302/?format=json
5303,118980,1. Dezember 01,2001-12-01,Rendsburg,54.30663,9.663129999999992,MHV|Fe|HV|FeW|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/5303/?format=json
5304,118990,2. Dezember 01,2001-12-02,Hamburg,53.57531999999997,10.015340000000005,MX|MSV|SV|SVK|Mi|Mi|Mi|Mi|AB,,,,,,,http://ari-dok.org/ari-db/entry/5304/?format=json
5305,119000,3. Dezember 01,2001-12-03,Berlin-Köpenick,52.435425317285265,13.570561318641781,BV|BVK|#|#X|#VX|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/5305/?format=json
5306,119010,6. Dezember 01,2001-12-06,Ellerau,53.74999999999999,9.916670000000005,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/5306/?format=json
5307,119020,12. Dezember 01,2001-12-12,Hamburg-Eppendorf,53.58986752009337,9.976029544683307,BT|BTK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5307/?format=json
5308,119030,13. Dezember 01,2001-12-13,Rheinland-Pfalz,49.932861328125,7.40844737738369,,,,,,,,http://ari-dok.org/ari-db/entry/5308/?format=json
5309,119040,17. Dezember 01,2001-12-17,Berlin-Köpenick,52.43539915371524,13.570389657265471,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/5309/?format=json
5310,119050,23. Dezember 01,2001-12-23,Berlin-Köpenick,52.43550380790107,13.570217995888267,AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/5310/?format=json
5311,119060,25. Dezember 01,2001-12-25,Baden-Württemberg,48.64746093749998,9.096679687500012,SV|M~|Roma|Mi,,,,,,,http://ari-dok.org/ari-db/entry/5311/?format=json
5312,119070,Ende Dezember 01,2001-12-31,Neubrandenburg,53.56413999999999,13.275320000000004,,,,,,,,http://ari-dok.org/ari-db/entry/5312/?format=json
5313,119080,Ende Dezember 01,2001-12-31,Berlin-Köpenick,52.43542531728524,13.569917588478383,AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/5313/?format=json
5314,119090,Dezember 01 ,2001-12-31,Osnabrück,52.272639999999996,8.049800000000005,BV,,,,,,,http://ari-dok.org/ari-db/entry/5314/?format=json
5315,119100,Dezember 01,2001-12-31,Rostock,54.08744141955565,12.13207859252986,ABT|AAT|StV|tFL|M|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/5315/?format=json
5316,119110,Dezember 01,2001-12-31,Sachsen,50.97656249999999,13.183593750000009,nAV,,,,,,,http://ari-dok.org/ari-db/entry/5316/?format=json
5317,119120,Im Jahre 2001,2001-12-31,Neubrandenburg,53.56413999999999,13.275320000000004,SV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/5317/?format=json
5318,119130,Im Jahre 2001,2001-12-31,Suhl,50.60910999999998,10.694009999999997,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5318/?format=json
5320,119150,Im Jahre 2001,2001-12-31,Osnabrück,52.272639999999996,8.049800000000005,M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/5320/?format=json
5321,119160,Im Jahre 2001,2001-12-31,Norderstedt,53.70658269610239,10.041607280875601,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5321/?format=json
5322,119170,Im Jahre 2001,2001-12-31,Deutschland,51.13037109375,10.129394531250005,GV|BV,,,,,,,http://ari-dok.org/ari-db/entry/5322/?format=json
5323,119180,Im Jahre 2001,2001-12-31,Sachsen,50.97656249999999,13.183593750000009,,,,,,,,http://ari-dok.org/ari-db/entry/5323/?format=json
5324,119190,Im Jahre 2001,2001-12-31,Deutschland (Zielland),54.4753905162157,13.779859542338011,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/5324/?format=json
5325,119200,Im Jahre 2001,2001-12-31,Passau,48.56649999999999,13.431219999999989,S|SK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5325/?format=json
5326,119210,Im Jahre 2001,2001-12-31,Görlitz,51.15517999999998,14.988529999999994,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5326/?format=json
5327,119220,Im Jahre 2001,2001-12-31,Görlitz,51.15517999999998,14.988529999999994,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5327/?format=json
5328,119230,Im Jahre 2001,2001-12-31,Görlitz,51.15517999999998,14.988529999999994,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/5328/?format=json
4397,119260,1. Januar 02,2002-01-01,Remscheid,51.17982999999999,7.192499999999996,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/4397/?format=json
4398,119270,6. Januar 02,2002-01-06,Potsdam,52.39886,13.065659999999985,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4398/?format=json
4399,119280,8. Januar 02,2002-01-08,Groß-Zimmern,49.87582999999998,8.834440000000008,HV|tätl. A|ABT|AAT|HAV|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/4399/?format=json
4400,119290,12. Januar 02,2002-01-12,Schüttdorf,52.32281,7.221759999999994,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4400/?format=json
4401,119300,13. Januar 02,2002-01-13,Halberstadt,51.895619999999994,11.056219999999986,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4401/?format=json
4402,119310,15. Januar 02,2002-01-15,Tübingen,48.522659999999966,9.052219999999995,HV|Fe|Urs.|FeW,,,,,,,http://ari-dok.org/ari-db/entry/4402/?format=json
4403,119320,15. Januar 02,2002-01-15,Waren,53.52039999999999,12.679849999999988,ABT|AAT|StV|tFL,,,,,,,http://ari-dok.org/ari-db/entry/4403/?format=json
4404,119330,17. Januar 02,2002-01-17,München,48.13708632616152,11.566306116333761,BV,,,,,,,http://ari-dok.org/ari-db/entry/4404/?format=json
4405,119340,18. Januar 02,2002-01-18,Hamburg-Langenhorn,53.649584660325885,10.024910121764874,StT|M|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4405/?format=json
4406,119350,19. Januar 02,2002-01-19,Halle (Saale),51.499999999999986,11.99999999999999,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4406/?format=json
4407,119360,22. Januar 02,2002-01-22,Bremen,53.07515999999998,8.807769999999994,AV|F|MX|M|kFL|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4407/?format=json
4408,119370,23. Januar 02 ,2002-01-23,Berlin-Köpenick,52.4353468265286,13.570732980019006,MX|#|#X|M|XB|Mi|AB,,,,,,,http://ari-dok.org/ari-db/entry/4408/?format=json
4409,119380,24. Januar 02,2002-01-24,Schneckenstein,50.414379999999994,12.445239999999993,S,,,,,,,http://ari-dok.org/ari-db/entry/4409/?format=json
4410,119390,24. Januar 02,2002-01-24,Gera,50.88029,12.081869999999999,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4410/?format=json
4411,119400,24. Januar 02,2002-01-24,Erfurt,50.97869999999999,11.032829999999992,ABT|AAT|erm.|StV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4411/?format=json
4412,119410,25. Januar 02,2002-01-25,Plauen,50.4973,12.13782000000001,SV|M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4412/?format=json
4413,119420,27. Januar 02,2002-01-27,Berlin-Köpenick,52.43534682652919,13.570389657265471,VA|SV|SVK|tFL|XB|AB,,,,,,,http://ari-dok.org/ari-db/entry/4413/?format=json
4414,119430,30. Januar 02,2002-01-30,Bramsche-Hesepe,52.442934678264926,7.962236994630488,MSV|SV|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4414/?format=json
4415,119440,31. Januar 02,2002-01-31,Halle (Saale),51.478248451558215,11.986267089845718,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4415/?format=json
4416,119450,31. Januar 02,2002-01-31,Halle (Saale),51.4234227692925,11.987983703615134,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4416/?format=json
4417,119460,4. Februar 02,2002-02-04,Ilmenau,50.683219999999984,10.918579999999986,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4417/?format=json
4418,119470,5. Februar 02 ,2002-02-05,Eisenhüttenstadt,52.13367073311079,14.630087280276237,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4418/?format=json
4419,119480,6. Februar 02,2002-02-06,Lößnitz,50.621809999999996,12.731470000000003,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4419/?format=json
4420,119490,9. Februar 02,2002-02-09,Stadtallendorf,50.82486012799736,9.015772412718794,S|SV|M~|M|kFL|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4420/?format=json
4421,119500,11. Februar 02,2002-02-11,Berlin-Köpenick,52.43542531728477,13.570475487953637,MX|SVK|SV|M|MSV|XB|Mi|AB,,,,,,,http://ari-dok.org/ari-db/entry/4421/?format=json
4422,119510,12. Februar 02,2002-02-12,Mannheim,49.49671,8.479550000000005,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4422/?format=json
4423,119520,13. Februar 02,2002-02-13,Jena-Forst,50.92878000000001,11.5899,BV,,,,,,,http://ari-dok.org/ari-db/entry/4423/?format=json
4424,119530,15. Februar 02,2002-02-15,Albbruck,47.59076999999996,8.129539999999988,S|SV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4424/?format=json
4425,119540,16. Februar 02,2002-02-16,Waßmannsdorf,52.37096447362996,13.469291459967765,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4425/?format=json
4426,119550,20. Februar 02,2002-02-20,Perleberg,53.07582999999998,11.857390000000006,ABT|AAT|StV|tFL,,,,,,,http://ari-dok.org/ari-db/entry/4426/?format=json
4427,119560,23. Februar 02 ,2002-02-23,Büren,51.54740725592653,8.6445323815799,#X|AB|#,,,,,,,http://ari-dok.org/ari-db/entry/4427/?format=json
4428,119570,26. Februar 02,2002-02-26,Grimmen,54.11214999999998,13.040510000000006,,,,,,,,http://ari-dok.org/ari-db/entry/4428/?format=json
4429,119580,Februar 02,2002-02-28,Rheinland-Pfalz,49.932861328125,7.40844737738369,SV,,,,,,,http://ari-dok.org/ari-db/entry/4429/?format=json
4430,119590,5. März 02,2002-03-05,Bernau,52.67981999999999,13.587079999999997,ABT|AAT|erm.|StV|M|Mi|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4430/?format=json
4431,119600,5. März 02,2002-03-05,Norderstedt,53.706531891121394,10.0417789422528,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4431/?format=json
4432,119610,6. März 02,2002-03-06,Spremberg,51.5696,14.373850000000001,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4432/?format=json
4433,119620,6. März 02,2002-03-06,Niesky,51.29240999999998,14.821069999999997,Fe|FeO,,,,,,,http://ari-dok.org/ari-db/entry/4433/?format=json
4434,119630,6. März 02,2002-03-06,Jüchen,51.10000000000001,6.500000000000001,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/4434/?format=json
4435,119640,7. März 02 ,2002-03-07,Wiesbaden,50.00595517748023,8.286472707549589,AV|nAV|BV|MnAV|M~|Roma|Mi|Fl,,,,,,,http://ari-dok.org/ari-db/entry/4435/?format=json
4436,119650,8. März 02,2002-03-08,Albbruck,47.59076999999996,8.129539999999988,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/4436/?format=json
4437,119660,11. März 02,2002-03-11,Frankfurt (Oder),52.347139999999996,14.550619999999991,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4437/?format=json
4438,119670,12. März 02,2002-03-12,Wellmitz,52.07512841975866,14.751380360101543,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/4438/?format=json
4439,119680,14. März 02,2002-03-14,Friedland,53.67027999999999,13.554000000000007,ABT|AAT|erm.|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4439/?format=json
4440,119690,15. März 02,2002-03-15,Halle (Saale),51.499999999999986,11.99999999999999,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4440/?format=json
4441,119700,25. März 02,2002-03-25,Konstanz,47.660329999999995,9.175819999999998,FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/4441/?format=json
4442,119710,28. März 02,2002-03-28,Staßfurt,51.85185999999998,11.58508,FA|ABT|AAT|erm.|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/4442/?format=json
4443,119720,28. März 02,2002-03-28,Aschersleben,51.75741999999999,11.46084000000001,FA|ABT|AAT|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/4443/?format=json
4444,119730,29. März 02,2002-03-29,Jork,53.54886277425889,9.7222162225278,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4444/?format=json
4445,119740,März 02,2002-03-31,Kühlungsborn,54.15034999999998,11.759939999999993,StV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4445/?format=json
4446,119750,11. April 02,2002-04-11,Tübingen,48.522659999999966,9.052219999999995,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/4446/?format=json
4447,119760,Mitte April 02,2002-04-15,Suhl,50.60910999999998,10.694009999999997,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4447/?format=json
4448,119770,Mitte April 02,2002-04-15,Zella-Mehlis,50.656419999999976,10.660460000000006,FA|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/4448/?format=json
4449,119780,17. April 02,2002-04-17,Zinnwald-Georgenfeld,50.737079999999985,13.765529999999988,Au|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4449/?format=json
4450,119790,19. April 02,2002-04-19,Nordhausen,51.492769646776864,10.789348529052681,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4450/?format=json
4451,119800,20. April 02,2002-04-20,Berlin-Köpenick,52.43545148083921,13.570260911231896,AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4451/?format=json
4452,119810,25. April 02,2002-04-25,Berlin,52.52437,13.410529999999984,F|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4452/?format=json
4453,119820,26. April 02,2002-04-26,Berlin,52.52437,13.410529999999984,nAV,,,,,,,http://ari-dok.org/ari-db/entry/4453/?format=json
4454,119830,27. April 02,2002-04-27,Zittau,50.89771999999996,14.807639999999997,ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4454/?format=json
4455,119840,29. April 02,2002-04-29,Halle (Saale),51.499999999999986,11.99999999999999,ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4455/?format=json
4456,119850,April 02,2002-04-30,Hamburg,53.621085737340906,10.021208673322512,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4456/?format=json
4457,119860,Frühjahr 02,2002-05-01,Diepholz,52.607829999999986,8.370050000000006,SV|M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4457/?format=json
4458,119870,8. Mai 02,2002-05-08,Detmold,51.93854999999999,8.87318000000001,SV|M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4458/?format=json
4459,119880,10. Mai 02,2002-05-10,Berlin-Köpenick,52.43542531728477,13.570518403297264,SVK|SV|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4459/?format=json
4460,119890,11. Mai 02,2002-05-11,Biebertal,50.615570378351634,8.60519642333868,SV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4460/?format=json
4461,119900,13. Mai 02,2002-05-13,Schönefeld,52.38332999999999,13.516670000000007,GV|OGV,,,,,,,http://ari-dok.org/ari-db/entry/4461/?format=json
4462,119910,13. Mai 02,2002-05-13,Podrosche,51.471974734138904,14.944944812165144,GT|OGT,,,,,,,http://ari-dok.org/ari-db/entry/4462/?format=json
4463,119920,14. Mai 02,2002-05-14,Halberstadt,51.895619999999994,11.056219999999986,BV,,,,,,,http://ari-dok.org/ari-db/entry/4463/?format=json
4464,119930,17. Mai 02,2002-05-17,Freiburg,47.99589999999996,7.852219999999993,HV|FA|HAV|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/4464/?format=json
4465,119940,18. Mai 02 ,2002-05-18,Eisenhüttenstadt,52.13382878696451,14.62965812683456,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4465/?format=json
4466,119950,21. Mai 02,2002-05-21,Biesenthal,52.76615999999996,13.64416,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4466/?format=json
4467,119960,24. Mai 02,2002-05-24,Rathenow,52.60658999999997,12.336960000000007,S,,,,,,,http://ari-dok.org/ari-db/entry/4467/?format=json
4468,119970,25. Mai 02,2002-05-25,Potsdam,52.39886,13.065659999999985,ABT|AAT|erm.|StV|tFL,,,,,,,http://ari-dok.org/ari-db/entry/4468/?format=json
4469,119980,25. Mai 02,2002-05-25,Schwandorf in Bayern,49.32533999999999,12.109800000000003,SV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4469/?format=json
4470,119990,26. Mai 02,2002-05-26,Reichelsheim,49.71210999999996,8.838959999999991,HV|FA|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/4470/?format=json
4471,120000,31. Mai 02,2002-05-31,Büren,51.54772750637598,8.645133196399161,SV|SVK|AB|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4471/?format=json
4472,120010,1. Juni 02,2002-06-01,Nordhausen,51.49282308608141,10.789262698364524,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4472/?format=json
4473,120020,2. Juni 02,2002-06-02,Nürnberg-Schweinau,49.45420999999999,11.07752000000001,HV|FA|HAV|WEST|An,,,,,,,http://ari-dok.org/ari-db/entry/4473/?format=json
4474,120030,3. Juni 02,2002-06-03,Magdeburg,52.12772999999998,11.629159999999997,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4474/?format=json
4475,120040,4. Juni 02,2002-06-04,Senftenberg,51.525169999999974,14.00164000000001,SV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4475/?format=json
4476,120050,5. Juni 02,2002-06-05,Herborn,50.681349999999966,8.303690000000001,F|M|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4476/?format=json
4477,120060,6. Juni 02,2002-06-06,Gera,50.88029,12.081869999999999,nAV|F|MX|MnAV|kFL|M|Mi|XB|AB,,,,,,,http://ari-dok.org/ari-db/entry/4477/?format=json
4478,120070,6. Juni 02 ,2002-06-06,Cottbus,51.76194005699253,14.315404581909847,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4478/?format=json
4479,120080,6. Juni 02,2002-06-06,Eisenhüttenstadt,52.13382878696451,14.629743957522715,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4479/?format=json
4480,120090,6. Juni 02,2002-06-06,Berlin-Köpenick,52.43534682652919,13.570775895363523,SV|SVK|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4480/?format=json
4481,120100,9. Juni 02,2002-06-09,Merseburg,51.35477999999999,11.989229999999997,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4481/?format=json
4482,120110,9. Juni 02,2002-06-09,Berlin-Kreuzberg,52.49745465874507,13.431107907559193,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4482/?format=json
4483,120120,11. Juni 02 ,2002-06-11,Hamburg,53.67369192101949,10.030703693235647,SV|BV|BVK|AB|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4483/?format=json
4484,120130,14. Juni 02,2002-06-14,Köthen,51.751849999999955,11.970930000000003,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4484/?format=json
4485,120140,18. Juni 02,2002-06-18,Rathenow,52.60658999999997,12.336960000000007,,,,,,,,http://ari-dok.org/ari-db/entry/4485/?format=json
4486,120150,21. Juni 02,2002-06-21,Hennigsdorf,52.635979999999996,13.204189999999993,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4486/?format=json
4487,120160,21. Juni 02,2002-06-21,Hoyerswerda,51.43786999999997,14.235490000000004,ABT|AAT|StV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4487/?format=json
4488,120170,22. Juni 02,2002-06-22,Löbau,51.0993513529825,14.672100687865262,,,,,,,,http://ari-dok.org/ari-db/entry/4488/?format=json
4489,120180,25. Juni 02,2002-06-25,Berlin-Hellersdorf,52.54654545878829,13.601095586063222,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4489/?format=json
4490,120190,26. Juni 02,2002-06-26,Oberhausen,51.47310999999999,6.880740000000003,BV,,,,,,,http://ari-dok.org/ari-db/entry/4490/?format=json
4491,120200,27. Juni 02,2002-06-27,Berlin-Köpenick,52.435320662912524,13.57064714933084,AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4491/?format=json
4492,120210,27. Juni 02 ,2002-06-27,Eisenhüttenstadt,52.133512678696334,14.630087280276237,BV|BVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4492/?format=json
4493,120220,28. Juni 02,2002-06-28,Berlin-Köpenick,52.43539915371526,13.57038965726458,AV|BV,,,,,,,http://ari-dok.org/ari-db/entry/4493/?format=json
4494,120230,28. Juni 02,2002-06-28,Gera,50.88029,12.081869999999999,,,,,,,,http://ari-dok.org/ari-db/entry/4494/?format=json
4495,120240,29. Juni 02,2002-06-29,Jöhstadt,50.51228999999999,13.094599999999991,FA|ABT|AAT|erm.|OST|An,,,,,,,http://ari-dok.org/ari-db/entry/4495/?format=json
4496,120250,30. Juni 02,2002-06-30,Chemnitz,50.835699999999996,12.929219999999999,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4496/?format=json
4497,120260,Juni 02,2002-06-30,Langen-Debstedt,53.62079,8.63723000000001,SV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4497/?format=json
4498,120270,Anfang Juli 02,2002-07-01,München,48.141267534920225,11.576004984130451,VA,,,,,,,http://ari-dok.org/ari-db/entry/4498/?format=json
4499,120280,1. Juli 02,2002-07-01,Merzig,49.443309999999975,6.638739999999998,kFL,,,,,,,http://ari-dok.org/ari-db/entry/4499/?format=json
4500,120290,1. Juli 02,2002-07-01,Hohenleipisch,51.499999999999986,13.549999999999992,Fe|FeO,,,,,,,http://ari-dok.org/ari-db/entry/4500/?format=json
4501,120300,1. Juli 02,2002-07-01,Rathenow,52.60658999999997,12.336960000000007,tFL,,,,,,,http://ari-dok.org/ari-db/entry/4501/?format=json
4502,120310,9. Juli 02,2002-07-09,Löbau,51.099162705195795,14.671886111144408,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4502/?format=json
4503,120320,14. Juli 02,2002-07-14,Frankfurt am Main,50.099976058750975,8.556453935564656,,,,,,,,http://ari-dok.org/ari-db/entry/4503/?format=json
4504,120330,16. Juli 02,2002-07-16,Berlin-Köpenick,52.43537299013028,13.570690064675377,MX|Mi|AB|XB,,,,,,,http://ari-dok.org/ari-db/entry/4504/?format=json
4505,120340,16. Juli 02,2002-07-16,Norderstedt,53.70584601786356,10.039890667106187,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4505/?format=json
4506,120350,16. Juli 02,2002-07-16,Norderstedt,53.705033116562824,10.040791889334978,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/4506/?format=json
4507,120360,Juli 02,2002-07-31,Altenburg,50.98763,12.436840000000009,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4507/?format=json
4508,120370,Juli 02,2002-07-31,Herborn,49.76667000000001,7.3000000000000025,SV|kFL,,,,,,,http://ari-dok.org/ari-db/entry/4508/?format=json
4509,120380,Anfang August 02,2002-08-01,Niedersachsen,52.92114257812496,9.365844726562505,nAV,,,,,,,http://ari-dok.org/ari-db/entry/4509/?format=json
4510,120390,1. August 02,2002-08-01,Landkreis Anhalt-Zerbst,51.966199999999965,12.085169999999993,,,,,,,,http://ari-dok.org/ari-db/entry/4510/?format=json
4511,120400,2. August 02,2002-08-02,Mannheim,49.49671,8.479550000000005,SV|SVK|#|#X|AB,,,,,,,http://ari-dok.org/ari-db/entry/4511/?format=json
4512,120410,3. August 02,2002-08-03,Ludwigsfelde,52.30321999999999,13.254049999999996,StV|ABT|AAT|erm.,,,,,,,http://ari-dok.org/ari-db/entry/4512/?format=json
4513,120420,3. August 02,2002-08-03,Weißenfels,51.20148,11.968429999999989,StV|ABT|AAT,,,,,,,http://ari-dok.org/ari-db/entry/4513/?format=json
4514,120430,5. August 02,2002-08-05,Berlin,52.527868697465195,13.453960328363248,SV,,,,,,,http://ari-dok.org/ari-db/entry/4514/?format=json
4515,120440,6. August 02,2002-08-06,Halle (Saale),51.488885026068516,11.980055093767845,StV|ABT|AAT|erm.|Fl,,,,,,,http://ari-dok.org/ari-db/entry/4515/?format=json
4516,120450,6. August 02,2002-08-06,Rheinfelden,47.56012999999997,7.78715,AV|VA|F|Roma|Mi,,,,,,,http://ari-dok.org/ari-db/entry/4516/?format=json
4517,120460,8. August 02,2002-08-08,Hamburg-Osdorf,53.57451732032936,9.856134801734964,,,,,,,,http://ari-dok.org/ari-db/entry/4517/?format=json
4518,120470,8. August 02,2002-08-08,Bremen,53.07515999999998,8.807769999999994,AB,,,,,,,http://ari-dok.org/ari-db/entry/4518/?format=json
